text,label
什刹海什刹海包括前海、后海和西海又称积水潭三个水域及临近地区，与前三海相呼应，俗称后三海。什刹海也写作十刹海，四周原有十座佛寺，故有此称。,1
慕田峪长城带孩子来爬长城，买学生票还是很合算的,1
以前就是家门口的一条胡同，现在成了景点儿了，乱糟糟。,0
古北水镇去之前总觉得北方的古镇能有啥景色可言，门票还那么贵，去了之后，觉得挺值得去的一个地方，景区维护的不错，也很有特色，尤其秋季。,1
香山公园久闻大名的香山红叶，这次终于看到了，找了一个非工作人去，人还是不多的，需要爬一些山路，所以带老人孩子的朋友就不建议继续往山上爬了,1
太平洋海底世界设施品种都很好，孩子特别爱去，值得一看,1
清华大学清华的标志，与北面的大礼堂浑然一体,1
北京平谷金海湖在草坪上拍照也太了，随便拍拍都很出片呀～拍照地点北京市平谷区金海湖·碧波岛拍照穿搭后背交叉上衣奶香的奶罩已下架阔腿拖地裤吾欢喜的衣橱复古老爹鞋studiolee葡萄妈·短款上衣高腰拖地裤拉长身高比例，修饰腿型～墨镜一戴，谁都不爱姿势怎么摆怎么好看～拍照姿势1跪立面对镜头，一手叉腰，身体左右摆动抓拍2在草坪上随意走动，打开连拍模式3站姿拍照时双腿微微张开，身体微前倾，一只脚点地4趴在草坪上，双脚抬起一前一后错开，后侧方角度拍摄下雨没拍5坐在草坪上，一条腿盘坐屈起，另一条腿自然垂直伸直下雨没拍6侧躺在草坪上，手肘撑地扭腰，两条腿一前一后自然弯曲下雨没拍·这种场地空旷的背景下，拍照动作可以大幅度夸张一些，辣妹姿势多摆动身体自然抓拍，一定要咔咔咔连拍，总能拥有几张效果特别好的片如果害怕镜头，也可以闭眼微笑看向远方摄影师可以和模特多互动，引导一些动作，这样拍出来的照片成功率高滤镜分享①Appvsco滤镜L912曝光05对比度04「色调」高光108「色调」阴影97「白平衡」色温09「白平衡」色调06饱和度02肤色34锐化64清晰04暗角04「HSL」橙色色度12饱和度20「HSL」黄色色度17饱和度19亮度05「HSL」绿色色度26饱和度13亮度07·②App黄油相机滤镜「日常」梦境124在模板中的海报写真旅行摄影排版中寻找适合的文案装饰。·参数不是固定的，具体还是要根据每张图片的实际情况来做调整。今日分享完毕，周末快约上小姐妹们去草坪拍美照吧～,1
北京平谷金海湖不错，挺好。有电梯上大坝，湖面很大，景色好，环境也挺好没什么垃圾。外面草坪上有直升机可以环湖，一次10多分钟，每人800左右吧，貌似挺火的生意。,1
北京欢乐谷游乐设备设施齐全有适合年轻人的激烈刺激的项目，也有是个儿童的项目！,1
颐和园游颐和园西堤，犹如来到杭州苏堤,1
一般，猛兽区没感觉，其他动物也少，门票也贵，失望！,0
颐和园不错很不错,1
故宫故宫是我去过最气势磅礴的景点确实是帝王至尊呆的地方哈哈来了好几次了总体超赞，性价比高，有趣好玩，景色不错，,1
北京欢乐谷很好的地方，家人喜欢，携程订票很方便，推荐，下次还继续使用，期待。总体超赞，景色不错，有趣好玩，性价比高，,1
中国科学技术馆值得去！孩子特别喜欢！,1
国家奥林匹克中心值得去看下！虽然是从外面跑了一圈！,1
古北水镇建议深秋去景色会更美乌篷船值得坐坐到中间最热闹的日月广场就可以了不用全程吃东西排大长队建议自备些食物园区有给小朋友的推车可以租这个非常人性化家长小朋友都不会太累,1
龙庆峡冰灯有看头儿，值得一去！相信明年会更好,1
富国海底世界真的不建议去富国海底世界，太小了如果想多玩会建议去动物园里的海洋馆。最重要提前一天买票便宜太多，当天买贵一半商家太黑心了。性价比低，,0
故宫北京土著疫情以来少出京，春节期间，人不太多，阳光正好，两口溜达皇城一遭，看展逛园子。有字数限制，凑数大爱故宫,1
世界公园景色优美，微型景观区，值得欣赏拍照留念,1
古北水镇除了人多没别的缺点,1
古北水镇正好赶上雪景，非常美，飘雪的古北冰镇。孩子玩儿的好开心，一个移动清雪机。古北水镇，古北冰镇，还差古北红镇，古北泉镇了，期待红叶中的水镇和温泉,1
老舍茶馆老北京的特色，很有名。闲来无事去听听相声，很有味道。相声，快板，演员都挺用心的想逗大家开心暑假每周有三场，我赶上了暑假最后一场。很开心⊙▽⊙,1
古北水镇干净景色不错，,1
古北水镇挺好的，就是小吃不多，价格略贵哈，住宿更不能选择古镇里，价格贵的离谱，景区都是石子路，还有桥，如果腿脚不方便不建议来这里，尤其轮椅，简直遭罪。检票人员态度极差。,1
北京国际雕塑公园门票分淡季旺季，淡季的价格是5元，旺季是10元。个人感觉非常不值这个价格。里面确实挺大的，有一些比较老的雕塑，之所以称为老，就是缺乏维护，还有一些娱乐项目也是另收费的，但是那里面适合放风筝，其他不值门票价格。,0
京西十八潭感觉所谓的潭就是几个水坑，不知道是不是因为雨水少的原因。其他还好。整体感觉比较一般。,0
龙庆峡冰灯景色不错，总体超赞，,1
北京汽车博物馆整体环境设计风格非常好,1
中国科学技术馆面积大，但是我们去晚了，只能玩一会就被赶出来了！期待下次去！,1
世界花卉大观园一般般一般般我觉得一般般一般般的,0
八达岭野生动物世界总体评价还不错,1
北京汽车博物馆值得看的东西少,1
北京欢乐谷还是挺好玩的,1
前门大街下午五点多过来玩，好多小吃，超开心。,1
慕田峪长城绝对赞，人比八达岭少很多，景色一点都不输，蜿蜒如龙，气势磅礴。,1
龙庆峡冰灯挺好，值得一去,1
野鸭湖国家湿地公园太不好了，里面什么都没有，荒地，一滩水，还不如免费的公园呢，贵死了，五分钟出来，花了180,0
北京欢乐谷玩得开心，尽兴，人不多，不用排队。,1
北京国际鲜花港一般般，带着孩子选择了不堵车的公园，从通州大帝国开车到大顺义，到里边感觉一般,0
雁栖湖人文及自然景观都很值得一去！而且必须赞赞售票窗口姐姐，耐心帮每一位购票者推荐适合套票内容，不专为了促销，是根据你出行人员和需求合理搭配购票，开始还觉得怎么那么磨叽，后来明白确实是为游客着想。,1
北海公园景色优美，空气清新，旅游度假的好处。,1
景山公园登山景山公园的山顶能看到故宫全景,1
中国科学技术馆陆老师讲得很好，陈助教也不错，人很多，很辛苦,1
太平洋海底世界没啥可玩的，跟三线城市的水族馆差不多，要不是朋友送了票不值得专门跑一趟。馆内很小，半小时就溜达完了。,0
雁栖湖北京近几天年特别火的景点，在郊区自驾最方便，这里湖水波光潋滟特别的美，冬天虽然有些萧瑟，但是宁静致远，别有一番风情，可以拍出很美的大片！,1
瑞麟湾温泉很好玩，值得一家人去休闲！很好玩，值得一家人去休闲！很好玩，值得一家人去休闲！很好玩，值得一家人去休闲！很好玩，值得一家人去休闲！,1
龙庆峡冰灯冰灯很好看，就是人太多了。停车场出口太堵了，只有一个出口，完全不能满足，大家离开时的需求，足足2小时，才排到出口。,1
天坛喜欢天坛公园那些洁白的围栏，雕栏玉砌应犹在，都是艺术品呀！,1
北京海洋馆景色不错，有趣好玩，总体超赞，人超多，停车不太便利，到处都是亲子，最好自带个手推车，里面租车太贵了,1
中国科学技术馆中国科学技术馆新馆设有科学乐园、华夏之光、探索与发现、科技与生活、挑战与未来五大主题展厅、公共空间展示区及球幕影院等。,1
香山公园非常好的一次体验，买票放便，公园景色美好,1
龙庆峡冰灯总体来说不错，灯景很漂亮，冰灯少一些，不是很冷。,1
世界公园很多年没去了，设施陈旧，其他都很好！景色不错，有趣好玩，总体超赞，,1
景山公园景山公园高处可以看到不一样的故宫。,1
八达岭野生动物世界性价比低，可玩性低，景色一般，,0
北京古代建筑博物馆在北京中轴线南端的先农坛看隆福寺的藻井关裕年北京有个中轴线，从北部的奥林匹克森林公园的仰山到鸟巢、水立方、北顶娘娘庙，到西黄寺、鼓楼、钟楼，经过什刹海广化寺、火神庙、北海公园、大高玄殿、寿皇殿、凝和庙、福佑寺、昭显庙、宣仁庙、普渡寺、皇史宬、静默寺、景山公园、故宫、中南海、端门、天安门、社稷坛、太庙、人民英雄纪念碑、毛主席纪念堂、人民大会堂、国家博物馆、前门、大栅栏、天坛、先农坛、永定门等数十个景观、景点、遗存……一个中轴线像挂满一串珍珠项链一样，美丽、清纯、简洁、明亮……在世界上的诸多城市里面，有一天中轴线的城市，恐怕唯有北京。所以，北京的中轴线其实就是一个旅游线，是一个非常特殊的旅游产品。在这些诸多的旅游景点中，最为陌生、最为偏远、最为不被人知的景点恐怕就是先农坛了。如果在网上查找介绍，这里可能有两个名称被介绍，一个是先农坛公园，另一个则是北京古代建筑博物馆，在先农坛的北门可以看见两块牌子，一个是北京古代建筑博物馆，一个是北京育才学校，具体的位置叫做西城区东经路21号先农坛北门内，乘坐公共汽车到天坛西门下车，进北纬路就可以走到东经路了。虽然没有售门票，但是，这些做法丝毫没有使这个景点掉价，伟大的建筑在蔚蓝色的天空中撑托，这些殿宇显得异常美丽、动人。古代的建筑师们，很知道蓝天是什么颜色，不像我们现代人，看见蓝天就像中了大彩一样，惊讶不已。稍微有些深蓝色的琉璃瓦屋顶，在蔚蓝色的天空的烘托下，殿宇尤显风度翩翩。最吸引我的眼球的有两样，一个是具有精美石雕堆砌的观耕台，一个就是我年幼时曾经看过的隆福寺的藻井，精美的藻井令人叹为观止，观赏者赞叹声不绝于耳。观耕台观耕台为皇帝亲耕完毕，观看王公大臣们耕作的高台。观耕台呈方形见方18米，高一层19米四面各有台阶9级，台阶踏步由汉白玉条石砌成，侧面雕有莲花图案。如此精致的坛确实是很少见，这个坛就是一件美丽的手工艺品，处处雕琢，处处彰显魅力，让人有爱不释手感觉，左看右看，看不够。在旁边的皇帝的一亩三分地里种植的豆角、白薯、茄子……仿佛，先帝尚在，如此重视农业的皇帝，实在令人钦佩。隆福寺的藻井,1
