text,label
世贸天阶很一般的地方，比较失望。景色环境都一般,0
颐和园地方好玩孩子也很喜欢,1
八达岭野生动物世界还可以不错的体验,1
北京动物园非常有趣味的动物园，国内一线的饲养管理水平，学习到了很多新的动物知识，孩子受益匪浅，附近交通也很方便，地铁直接到达，值得推荐。,1
八达岭野生动物世界带了两个孩子去的，准备再去。,1
国家大剧院这里是一个宝库，内涵丰富，不仅从建筑本身的设计来看，这次来，主要是带孩子打卡的，孩子太小，对亲民价格的甜品十分喜爱。下次一定要在这里看到最顶级的表演，好期待，各方面都满分好评。,1
北京欢乐谷值得推荐玩,1
中国科学技术馆挺好的。开心的一天。,1
奥林匹克塔人太多，不能直达塔顶，塔顶不是密封的,0
北京平谷金海湖坑逼！进去还得买门票，而且好多地方不能进！里面门票比外面贵好多！,0
黄花城水长城非常不错的景点,1
古北水镇古北水镇的优待票分为老年人和学生票，学生票相对来说比较简单，有学生证即可。老年人只要是年满60周岁，都可以享受，总体来说，古北水镇的优待票还是非常不错的。,1
北海公园离故宫不远，旁边也有中山公园、景山公园！公园里有最著名的白塔,1
中山公园秋天的银杏树很漂亮，值得一去。从西门进去，南门出来，正好逛天安门广场。然后去泰丰楼吃饭,1
北京园博园景色不错，非常喜欢,1
富国海底世界哇富国海底世界真的没有动物园里那个好玩又小又无聊,0
北京欢乐谷过山车水晶神翼、雪域金翅都非常刺激；天地双雄跳楼机也非常好玩；还有特洛伊木马、太阳神车、X战车、烽火轮都很很不错。北京欢乐谷游玩攻略一、入园时如果没有赶上第一波入园，就放弃门口这个惹眼的极速飞车吧。因为大家一看到就会去排队，规避一下。极速飞车必玩项目发射式过山车，没有肩上压杆，是像汽车一样的造型。前扣的，方向盘把手，但是很安全。特点速度奇快，风驰电掣，注意表情，会在高速中被吹歪嘴然后直奔亚特兰蒂斯的水晶神翼。二、水晶神翼必玩项目亚洲唯一飞行式过山车，就是你身体跟轨道是平行的，而不是垂直，就像背挂在轨道上飞一样特点舒适，飞一样的感觉下来之后整个人会通体舒坦，身体会自动调整到游玩状态。不要犹豫，赶紧去玩四、奥德赛之旅必玩项目又是号称，没错，亚洲提升高度最高，时速74公里的激流勇进。好吧是挺高的没错，也很爽，因为船给人的感觉是不坚固，然后保护你的没有安全带，是一根扶着的杠子，所以心理,1
世界公园景色不错，体验很好，,1
天坛挺好的地方，整个景区比较大，如果时间充裕可以慢慢游览，时间紧张就直奔天坛吧。风景还是很好的。不过就是只游览重点地方也得两个多小时，建议时间还是注意。,1
香山公园值得去游玩，就是有点累景色不错，,1
北京汽车博物馆很有趣，有许多免费体验的地方，值得一来,1
龙庆峡坐船欣赏一下小漓江还不错，不过一次就好，性价比不高，坐船单独交一百。停车场到景区门口有一段距离，除非身体不好，不建议坐摆渡车。体验很好，景色不错，,1
古北水镇假期里，约上朋友一起带着娃，小住四晚。盛夏里，依旧凉爽，最爱院中的贝壳床，真正的葡萄架下。纯朴的村子，有鸡叫有鸟鸣，早起爬爬山，傍晚抓抓鱼，远离喧嚣，慢享生活。,1
八达岭长城很好100分果春山导游,1
古北水镇水镇适合早上游玩，夜景非常漂亮，里面还有表演，有些小型的类似博物馆的店，适合小孩子参观，了解一些我国的非物质文化遗产，就是人文景观多的地方悄悄有些大的孩子不是很感兴趣。观看了无人机表演，正赶上七夕节，表演很精彩，画龙点睛之笔。下次再去可以看看音乐喷泉。景色不错，值得推荐，体验很好，,1
天坛还可以了解了好多知识，对中华文化更敬佩,1
富国海底世界脏乱差，也没什么服务，很不值，失望得观看。,0
北京欢乐谷带家人去玩非常好,1
石林峡太好玩了不用坐索道爬山也不累,1
天坛一直想来天坛没机会。今年春节天坛免费了，赶紧抢着约上了，结果又记错了日子，于是第2天又过来碰运气，退掉了之前的现场约的。很喜欢，很大。,1
定陵性价比太差，60的门票，其实里面什么都没有，地宫已打开，文物已收录或盗取，真的没什么看头了，勉强看看帝王丧葬制度吧。,0
张裕爱斐堡国际酒庄特别无聊，景区脏乱差！,0
龙庆峡冰灯可玩性低，景色一般，性价比不是一般的低，太低了，没劲，,0
明十三陵最喜欢十三陵的石像生。栩栩如生，很有意思。明十三陵景区是明朝皇帝的陵寝，明朝十六位皇帝，有十三位葬在此处，陵墓的规格非常高。,1
颐和园景色宜人不虚此行,1
北海公园根本就没人讲而且无聊,0
孔庙和国子监博物馆领票时的态度特别差，还国子监，学府，孔庙，礼仪表率呢！,0
北京海洋馆很好的一个地方,1
古北水镇东东挺好的！,1
天坛3月的天坛公园内杏花陆续盛开了，它是北京城内最大的一片杏林，现在已经进入了最佳的观赏期。杏林位于公园的西北部，进北门一直向西。,1
凤山温泉度假村环境不错，吃的也可以，服务很好！,0
一般一般一般一般一般一般一般很一般,0
世界公园一般般，有点破旧了，打铁花很好看,1
颐和园最爱古代宫殿，皇家园林之类。历史文化故事无限遐想,1
故宫下次还会带老妈一起过来,1
什刹海摇摇晃晃的还是挺好玩的，就是距离太短了点，还有讲解的广播要是能及时积极主动的播放就好了，一直安安静静的，等我们提了，才给放，那个时候我们都已经摇过湖心岛了。,1
北京后花园白虎涧风景区农民骗钱的景点,0
下午出发，傍晚到达，还以为冰灯的场地会很大，结果面积就一点点，估计20，30分钟就可以逛完，而且很冷。顺着上山的楼梯往上走走还行。,0
慕田峪长城有趣好玩，景色不错，总体超赞，淡季人少体验非常棒～,1
北京平谷金海湖性价比可以,1
景山公园很不错噢，在山顶可以看故宫～门票也便宜！,1
北京欢乐谷景区里机景很漂亮，溜溜一整天，孩子们玩的都很开心，特别喜欢里面的甜品王国以及海洋世界，很棒后面还会再来,1
前门大街以前老北京最繁华的地方，百年老店云集，附近胡同也经过升级改造变成旅游景点，以前的龙须沟经过华丽变身成为一步一景的休闲公园，还是值得一看。,1
北海公园北海公园始建于公元1166年，是辽、金、元、明、清五代皇帝和皇家成员游园驻足，处理政务和祭祀的御用宫室，是世界上建园最早的皇家御苑。水面占公园的57，中心景区是琼岛，在西北部和东部还分布着许多景点，都是乾隆年间或更早的遗存，公园有山有水非常漂亮。,1
龙庆峡冰灯还是比较一般的，孩子也觉得一般。冬天大概在下午五点左右开灯。但是好像四点多摆渡车就没有了。有一个小时肯定就逛完了。门票是100元。,0
北京动物园性价比高，有趣好玩，总体超赞，,1
体验感一般，小点的宝宝可能玩的兴趣不是很大，对汽车特别感兴趣的应该可以去,0
钓鱼台银杏大道这里非常值得去。景色特别美，尤其是11月，去了好几次了！非常好！,1
石景山游乐园很好玩，方便还便宜，朋友一起很开心,1
世界公园景区有点荒废了挺可惜的，本来真是挺有特色的，不过我们去的时候都没人,0
古北水镇五一带着妈妈婆婆一起区玩了一天，很方便的性价比高，,1
真心不咋地，野生动物园的动物也是在笼子里……,0
慕田峪长城特殊时期去游览长城，慕巴线客服给了很中肯的建议，健康码，口罩都是必备，长城工作人员服务也很到位，各种消毒各种戴口罩提示。现在能出来进行户外活动也是很难得的，长城雄伟壮美，风景如画，温度也刚刚好，正是出来游玩的好时候！,1
慕田峪长城前门地铁出来看到了集散中心去慕田峪长城，人少景美，服务到位，不用换乘摆渡只记得到达了景区，太方便！好好好,1
中国科学技术馆带孩子玩的，孩子玩的很好，就是讲解有这时间长，耽误了玩的时间，到闭馆了才出来，也没完全所有项目。人挺多。,1
北京欢乐谷很好方便,1
八达岭野生动物世界总体超赞，景色不错，有趣好玩，,1
龙庆峡一般一般一般啊一般一般一般一般,0
国家大剧院国家大剧院一个颜值爆表的地方不管是白天还是夜晚都是美的无与伦比我是白天定的参观票参观了几个展览游走大剧院内部室内的光影效果让我迷醉晚上就拍了室外夜景没有买到戏票稍感遗憾以后有机会再去必须提前关注安排好但是晚上的光影也是十分壮观炫丽总之国家大剧院是一个让人惊叹的神奇建筑值得深入了解,1
乐多港奇幻乐园很好很有趣,1
红螺寺这里是个风景优美香火很旺的地方。,1
世界公园这里真的很好，太棒了，下次带朋友去。,1
八达岭长城幽默、风趣、直爽,1
中央广播电视塔物有所值，风景独特,1
中国科学技术馆老师讲解详细,1
